reviewerID-itemID,prediction
U024525165-I471537126,4.645645183091488
U128560169-I595626983,4.447450378893086
U206726580-I505532644,3.0179675545203026
U026290430-I345397396,3.931212311416855
U466859540-I706852984,4.580128164297265
U335397694-I167565175,3.8834160989797697
U557557732-I189462516,4.58041011672416
U999109267-I448279263,4.350720822692477
U473167335-I964205114,3.951054381271786
U295284957-I645739121,4.79302584068683
U283865866-I545326705,4.43114727472667
U032439493-I357714804,3.8664372292129245
U903482458-I073006381,3.906591370610114
U082423131-I285815195,4.1923952233059
U274605445-I754999308,4.496117808599882
U089600024-I996420947,4.3478765922765765
U439187416-I323883466,4.5383765469413255
U526343926-I119280542,3.518314930166415
U185678374-I707757173,4.536267419367583
U568244107-I540018987,4.607676752156415
U824918459-I368148519,4.4801575428629
U844367885-I792124833,4.2733314087302645
U337024946-I711587757,3.872777536879375
U104846979-I034792458,4.33118322522937
U923998963-I991926043,4.082205721672436
U812162242-I725030494,4.330323897983144
U775894924-I093632081,3.673379699991126
U675568332-I388661116,4.175033158492574
U153295804-I611468449,3.9678938234639203
U093817737-I748919887,4.788240279763643
U675960496-I715285426,3.939350407672544
U314009379-I092459564,3.907889220265791
U467098202-I687499037,4.665174638414249
U274864814-I636383763,3.786381024128958
U886645343-I550275154,4.674685419175411
U618380734-I570842572,4.155951876366581
U296439724-I059527306,4.358837614211449
U894381873-I583157585,4.6740591602534085
U064487810-I290175609,4.2342181461027355
U681287356-I066437063,4.370160156677897
U712306222-I560618718,5.058779880686044
U678224951-I724970298,4.074467431633826
U411608196-I447237942,4.122121940489149
U513609052-I147617512,4.860954328351456
U664904803-I149835245,4.445687656062836
U558972272-I448469314,3.7670251306139186
U612755701-I867336726,4.008054846402666
U712047801-I483419972,4.1794951974069585
U340171337-I585307746,4.2285809996458665
U190176107-I216551000,4.598786943538944
U008071360-I202249434,4.2342181461027355
U091145363-I707006656,3.841302398998903
U972405411-I328539982,3.6075322295652485
U629547452-I326298783,4.279973049035069
U574640929-I912596329,3.9934973415192037
U778823280-I965666106,4.61262614877512
U269176208-I521973155,3.8317926144157544
U697581222-I164493836,3.5923558440722023
U983534184-I214899786,3.8176795607680223
U325757153-I900749251,3.857670508731523
U200886191-I628380890,4.0429101071769
U116618072-I215301012,3.889672345958684
U966286408-I214475763,4.0761305386231825
U254262290-I514834229,4.185767440040705
U821028497-I015365290,4.272275773439351
U291297987-I393443477,4.017202575295884
U542754288-I276886243,4.122420118564152
U407089601-I433573765,4.1198668442622015
U121307447-I993809501,3.6594776693911104
U186814387-I644864382,3.7556425293109803
U645318019-I089059137,4.62891705205393
U882296307-I784933123,4.196356783306005
U028688941-I693947603,4.534567233978023
U156903904-I176224552,3.9716354474107387
U765173755-I551574087,4.235497160678704
U210129151-I529059067,4.338470483065994
U452622085-I040558556,4.16141048765461
U142665855-I526997131,3.6129970100401443
U688599355-I375694757,4.2342181461027355
U006361205-I825533869,4.028151459068146
U078044897-I137927440,4.57377358067297
U504385124-I335923935,4.41635545873323
U309920204-I839144576,4.582311788877906
U116290364-I029049169,3.704084505411594
U532044520-I970815667,4.435667106466022
U812663920-I701449350,3.9031752777308295
U780815344-I409412616,4.363773750579171
U767742594-I584683787,4.358119976408538
U603653303-I412634226,3.250249665292855
U743375156-I652958580,4.148766919209223
U128559594-I920161434,4.259493354331141
U703980883-I915012432,4.37708061730888
U883367035-I843128171,3.40638179252874
U815769983-I982359558,4.650244984236442
U622278860-I799803066,4.224622965932756
U333429822-I618321671,4.7442461861019325
U143242605-I009998366,4.634162936073137
U126082057-I550397661,3.8451703839862517
U287065428-I509429125,3.907157937932451
U675910839-I429301356,3.1977045494878573
U078540977-I464914235,3.668535822796722
U501509959-I341515619,4.572541080024114
U747412724-I483347441,3.7811065230497554
U772262949-I919876668,4.074591508792638
U753346988-I657363150,4.227144286990172
U228390109-I370013295,4.511979860284917
U465591275-I187957593,4.617970085969716
U113433940-I775395395,4.06762290362205
U663877191-I057284934,3.802789820411121
U107511606-I195120229,4.38763043327478
U705643488-I304861385,4.090337619158913
U850063201-I241601795,4.2342181461027355
U972161251-I038286909,3.4928869858692924
U538077431-I700257595,3.9720906820786497
U444501968-I718946759,4.8085807646756855
U779358332-I633993017,3.8997732945135697
U241079611-I127272118,4.869122398967936
U795359864-I721868978,4.601994953719784
U002851438-I039208842,4.4548944725269415
U085626041-I152409313,4.0108089487579806
U280389640-I823872556,3.8420995774381055
U881026705-I357521878,3.50655241958739
U163857361-I284180293,3.990536236527003
U425321730-I524099799,4.534953261724724
U593569840-I829849300,3.804960621367631
U463331892-I250645727,3.7948657214971373
U032418655-I910243031,4.707876999703761
U694665601-I135902694,2.7928468352935036
U132278817-I752950274,4.2342181461027355
U340171337-I520659738,4.085493889170453
U498532320-I012041121,4.112458083437521
U407040971-I671639437,4.244365552752426
U570158940-I742846543,4.099481711782459
U545620718-I467937059,3.8271225452457074
U398834267-I717249227,4.363345140858243
U180232203-I416328378,3.350240634983998
U761175922-I381693091,4.3705015130344975
U556155106-I219047101,3.702788259692515
U618742760-I680677311,3.4480898751138778
U000837896-I080312866,4.435723224250572
U938015353-I471917567,4.283041710665296
U350847270-I203402756,4.471660904417951
U903478047-I733021911,3.9680696610393147
U004875038-I266492452,4.2342181461027355
U948861723-I168743767,4.140031131656779
U696582463-I923238417,3.877559195015657
U668987664-I307043064,4.278995765396461
U036838053-I076936869,4.316816128608874
U809519942-I909403694,4.575853158183695
U778625365-I641213679,4.63485193931165
U602095639-I414625186,4.005221010574792
U249297571-I486095896,4.322650048062424
U299128158-I217145093,4.562311794827319
U453815482-I972017460,3.6737129073288055
U537952608-I015509361,4.2342181461027355
U293949771-I748242311,4.8064104994819115
U269937455-I763387169,4.128229990205389
U797521487-I429241948,4.486649759801908
U835868255-I348145898,4.671397329765722
U757126958-I341458120,4.142486283755728
U438740967-I069977672,4.308147351509608
U712309016-I437160177,4.274037691992392
U917381788-I310161077,4.440280268719037
U596354329-I739426747,4.401911182310797
U232972624-I691863577,4.496805379012183
U206111616-I117813458,4.179039682684002
U323787796-I495442260,4.512906862221327
U120118111-I770289871,3.725832056084533
U014490616-I760619650,4.306183406183242
U269792425-I971053246,4.7599330419625945
U160880471-I148736485,4.367477715011241
U460132981-I678893758,4.077540475752933
U953525408-I003716158,3.9642010583832863
U214174673-I600111667,4.942540208106997
U393705659-I323931223,4.128461143058396
U649057322-I674633557,4.300803911423113
U077813550-I479807655,4.289668169179892
U617264660-I962602817,4.305956210661479
U240348547-I292660680,4.577699178536618
U695767442-I661537016,3.89759088024768
U753556015-I120278640,4.1009002877094805
U605907220-I526218489,4.281678095983535
U492366174-I294815095,3.6120149079392623
U617948273-I104942726,4.110467475561956
U682259301-I219440746,4.763587003104293
U297797962-I593301426,4.259621272281371
U682054384-I921096654,4.51964510595774
U255071746-I719370386,4.528680227639462
U607649400-I203208793,4.450870910834518
U218651881-I671956301,4.909710403058431
U337436589-I916055741,4.2342181461027355
U620921673-I767278955,4.4938652355616
U178508543-I612199561,4.202219157718168
U128101542-I338276147,4.219583903614029
U541649705-I722344870,3.597962488697146
U854073416-I201646360,4.684833626217214
U036161391-I962981987,4.6206133863446315
U854566557-I287787826,3.7596800993363972
U978393773-I572642765,4.11356654899207
U599517982-I338406418,4.186514198834684
U470396294-I833325452,4.446998349184491
U338049172-I543510475,4.251622003047025
U832848917-I821210595,4.4756412120463445
U218390587-I732904614,4.262736030511495
U691163899-I383123019,3.927846641052007
U538562795-I429506367,4.359457681113827
U139489682-I736742266,3.2613840826429414
U866842263-I518749722,4.298881069642074
U058357663-I128388634,5.070863929078661
U437431293-I033514231,4.1350464254727735
U145341532-I074730861,4.4661104723098894
U041567070-I431429328,4.335228010763756
U270350802-I160858676,3.066396058409132
U802553401-I272066088,4.375589892158863
U897446633-I186309377,5.130302228484748
U253004537-I739487780,4.451274957284548
U366382271-I938749131,4.609435569250579
U660221872-I148694316,5.223802680177638
U804471338-I385495379,3.239672232950368
U601473807-I938861568,4.27525811151649
U404295773-I332269582,3.925130260290647
U259036580-I043077909,4.599875384591176
U408793273-I546320349,3.9275654074752175
U784497587-I779749871,3.6780343805728326
U571768196-I007147890,4.27159797445616
U792130891-I745704499,4.720546863962516
U007878288-I954870050,3.8080430345250074
U024641145-I765484128,4.429960002377922
U701932087-I870535971,3.1677001401052047
U550178192-I039977433,4.802813877512343
U623490444-I766720257,4.133281118907512
U215858052-I509649775,4.58927774883375
U786710280-I168604150,4.940573622954139
U255959121-I775375654,4.553719969281288
U231595488-I302703004,4.427508362654286
U245330261-I524094678,4.54241400318478
U717449272-I899337248,4.362041703258666
U680427813-I801831339,4.4108208771239354
U143191105-I271823770,3.930923452770693
U838097313-I292660680,4.173338828182691
U075767539-I577504047,4.165636335173417
U572633644-I300982483,3.49994899797984
U462122158-I683260196,4.514932792932301
U109468762-I084289256,4.564616951666628
U344475803-I747750679,4.203585742386533
U841098910-I047858391,3.7592791442957783
U570928053-I175607338,4.318928854228681
U071591019-I827210092,3.4821010761441906
U563954990-I979088898,4.468100541285242
U202576933-I164218781,4.441717514276675
U256150144-I547942396,4.4801263416749055
U174029997-I713027076,4.292472250454723
U229087049-I524436488,4.663504015255498
U874279892-I389426397,4.6833495721139355
U351419456-I227111338,4.247481955164172
U923628368-I843192766,4.157307453541838
U637042280-I805494520,3.761208313903722
U446482130-I564755867,4.414621021634485
U614561586-I070309941,4.242965880484663
U631884611-I119651334,4.425130260290647
U410887653-I502652640,4.456058474353115
U808860827-I705851995,4.356274692851414
U403126696-I196188996,4.2342181461027355
U568151584-I201045055,3.9467875818070755
U561022224-I218356989,4.075809354175375
U406569694-I828180332,4.505047252890008
U111270959-I672194871,4.572492386053995
U534622989-I334575295,4.076821996778042
U698049984-I877405993,3.9709640671551956
U745819129-I902942447,5.025430027921055
U275014860-I199146297,4.175487648005899
U150913348-I783327826,3.1271568777765433
U923353508-I191747392,3.5403671833764636
U332223712-I243038958,3.991770980372636
U033684848-I590714787,4.101512129768786
U997123724-I355125642,4.26226864390913
U748716151-I890005045,3.8489141645767395
U492547905-I790322872,3.504835513596774
U618189332-I485864255,3.959398920682137
U802184595-I093864470,3.766880513428532
U790495018-I942920697,4.79883593534047
U956261714-I566400935,4.219025207309253
U678489418-I416875603,4.521567148587793
U806221872-I657616280,4.111731295302167
U609974887-I712774171,4.535708859104902
U679699555-I304861385,3.8791846166805315
U708277354-I660167498,4.170488271510196
U188508543-I732835606,4.50561324295155
U291744429-I503087691,3.91477603729431
U698587510-I194113623,4.103031378428668
U357408376-I839078632,4.2342181461027355
U852238081-I979753350,3.7114039548346804
U446697647-I483844611,4.164821710473378
U981731833-I244563460,4.409765253660209
U734490854-I066565868,4.152105347868315
U486267259-I011407702,3.477863834237556
U326027388-I365454023,4.093340833077607
U982433322-I639735275,4.376508681290276
U123938377-I636873141,4.701205692441463
U128937007-I239970096,4.682396400741921
U569587123-I189560389,4.584386402843897
U661272805-I072398286,4.4424486348789625
U391142299-I806103908,4.255651664846557
U395749265-I299078921,3.900435502070431
U098353714-I652564984,4.387040384801908
U378667115-I485954565,4.339569441711411
U884246936-I803930173,4.676249159430325
U054133582-I821622360,4.183622211894572
U710679873-I990150615,4.16465954128521
U269881494-I027091648,4.2342181461027355
U169089694-I307078236,3.9417750656202637
U763382445-I522379431,4.108472533194698
U600951986-I903849233,4.278634753039798
U318665791-I449210334,4.330265118777585
U869507963-I358854703,4.580922181262158
U647300427-I548210144,3.854262252663667
U075164902-I268610782,4.2342181461027355
U764185501-I514410175,4.38703935477703
U695708017-I395155414,4.2032247072624305
U506601932-I436007384,4.215822967086066
U782095204-I849940218,4.510348143223916
U818455017-I588430071,3.6425118505538525
U342645460-I676460315,4.3677004360787395
U787883871-I322503443,4.45446531225957
U370011483-I093947588,4.671811781135915
U173783561-I034246404,4.8240263732682775
U041451734-I907644004,4.3289981857757125
U803270731-I650757161,4.114808079862503
U377009134-I699604981,4.354886047259337
U440214048-I598208852,4.059934676089311
U940588117-I857942236,4.2342181461027355
U383615025-I776857551,3.1897571716613387
U305065417-I769363117,5.045007859971286
U222615972-I014281144,4.4018765267585485
U740090837-I818368681,4.367572557977148
U727788875-I979167251,4.470048762048842
U583676372-I605724391,3.9822566427555994
U393004162-I337718479,2.824129447503963
U821537982-I893817757,4.306454119812523
U084058106-I286582916,4.428609970461825
U196641945-I370560955,4.463206612303326
U368192124-I613863943,4.691944707768564
U643272872-I021185366,4.010495653903626
U901117130-I798524672,4.272334735477818
U197775878-I514969048,3.753559927390109
U650617425-I765454203,3.8999095450170658
U781752603-I157618782,3.8585665891798744
U525804754-I405719236,3.9229903939765305
U448641036-I793023567,4.21532340267993
U240443743-I421315744,4.617307324329398
U829449026-I724845288,4.765096127904919
U745406591-I521048234,4.334068334967226
U971807479-I417847305,4.522855925480225
U753753874-I578148938,3.8555376030050685
U238643371-I809736084,4.1100475531769085
